"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"11",1.73276094138528,0.783206483363739,1.3544335384613,1.26717456777536,1.04699309435588,-0.435342226659445,-0.398421332245756,-0.0740422853174062,1.63167520624438,-0.407993076292645,-0.42469377888524,-0.160632262859021,-0.609807923086076,2.28315873825644,0.936794076636133,0.70191899066595,1.27660531398056,-0.373936671877233,0.1115323309581,1.24732223228337,0.855715153601096,0.647393032003433,1,0,0,0,0,1,0,NA
"12",1.73283022272477,0.783206483363739,1.3544335384613,-0.136372851795827,0.906298000325938,-0.424869742280171,-0.432072429821646,-0.0772043050735627,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.39380211686381,1.37364627146802,2.28328221799812,0.151987189833062,0.549152927071159,1.29929047709236,0.774021746611204,-0.105292041476117,1.24732223228337,-0.608527958743434,-0.308214479801093,1,0,1,0,0,0,0,NA
"13",1.73289950406427,0.783206483363739,1.3544335384613,-0.186863988399005,-0.324784072436074,-0.199763690547689,-0.364159013926811,-0.239749036695081,-0.340164964825857,-0.246677239340262,-0.294893807418263,-0.277135523245883,1.37364627146802,2.28340569773981,0.446289772384213,0.386202459236715,1.57151243443392,-0.0245580227720569,1.62930293799762,-1.02126601408235,-0.128448249778014,-0.0693126018499619,1,0,1,0,0,0,0,NA
"14",1.73296878540376,0.783206483363739,1.3544335384613,1.17411503926417,3.29811459883499,-0.362034836004531,-0.0925053503474718,0.977413864380003,1.06829230022431,-0.389510890401815,-0.251627150262604,0.00501096675971148,-0.112274622415364,2.28352917748149,-0.878071849095969,-4.05419778925188,-0.912512926307839,-0.473759143050141,0.328356703392317,1.24732223228337,-0.38049009698486,-0.188763540825528,1,0,1,0,0,0,0,NA
"15",1.73303806674325,0.783206483363739,1.3544335384613,3.00996630389847,2.80568176973018,-0.393504651564247,0.14519160528445,2.72240634726107,0.223217941194211,-0.201001812363173,0.137772764138327,0.0376309463352838,0.712494873283321,2.28365265722318,-0.730920557820393,0.81394743730213,0.0175787612758329,-0.32402543629078,0.00312014474099114,1.24732223228337,0.675685262739064,6.14213622487946,1,0,0,0,0,0,1,NA
"16",1.73310734808274,0.783206483363739,1.3544335384613,-0.566237799495161,-0.430305392958532,-0.304488534340423,-0.364159013926811,-0.25763136447244,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.893029544825111,2.28377613696486,-0.927122279521161,0.803763033062477,1.34466080331595,-0.0245580227720569,0.436768889609425,1.24732223228337,-0.524514009674485,-0.905469174678922,1,0,1,0,0,0,0,NA
"17",1.73317662942224,0.783206483363739,1.3544335384613,1.05300559925522,0.343517624206161,-0.199763690547689,1.84302700265532,0.699413121271087,-0.340164964825857,-0.108406521952505,1.2194391930298,0.656197225697533,1.37364627146802,2.28389961670654,0.936794076636133,0.151961161724702,2.68308542691196,0.424643097506027,2.82183698638581,1.24732223228337,-0.51251201695035,0.647393032003433,1,0,1,0,0,0,0,NA
"18",1.73324591076173,0.783206483363739,1.3544335384613,-0.602102463420827,-0.606174260495962,-0.147610718338908,-0.330338132811184,-0.309690831712946,-0.0584735118158228,-0.200771361167527,-0.251800216891227,-0.137345610772883,0.712494873283321,2.28402309644823,3.14406344576977,0.854685054260741,1.34466080331595,1.12340039571638,0.328356703392317,-1.02126601408235,-0.836565820502008,-0.188763540825528,1,0,1,0,0,0,0,NA
"19",1.73331519210122,0.783206483363739,1.3544335384613,-0.549792305067944,-0.35995784594356,-0.35685095623679,-0.466029137769064,-0.29796338189716,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.370468798140225,0.712494873283321,2.28414657618991,-1.02522314037155,-0.958138900397446,0.83424463330052,-0.0744692583585106,-1.29782608986431,1.24732223228337,-0.812561835053737,-0.0693126018499619,1,0,1,0,0,0,0,NA
"20",1.73338447344071,0.783206483363739,1.3544335384613,-0.157902190196511,0.237996303683703,-0.367323440616064,-0.0585486424000543,0.277124081593687,1.91336665925441,-0.39416600455387,0.0945061069826676,0.852057103063308,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.811156569098684,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.766843970978998,1,0,1,0,0,0,0,NA
"21",1.73345375478021,0.783206483363739,1.3544335384613,-0.54253220092468,-0.395131619451046,0.580488758130077,0.141829891197656,-0.128782312515807,-0.62185641783589,0.440113413924727,0.349822650858211,0.000577636202230243,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.547116357752225,1,0,1,0,0,0,0,NA
"22",1.7335230361197,0.783206483363739,1.3544335384613,-0.030397880089568,-0.148915204898644,-0.383032167184974,-0.466029137769064,-0.282049183700537,-0.340164964825857,-0.39416600455387,-0.433347110316371,-0.398468780608527,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.502346801300765,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.427665418776659,1,0,1,0,0,0,0,NA
"23",1.73359231745919,0.783206483363739,1.3544335384613,0.575735070012818,0.695255359281021,-0.35685095623679,-0.449050783795355,-0.17052292516112,0.786600847214278,-0.384947956728019,-0.40306045030741,-0.223562223456531,1.37364627146802,-0.0704886179864008,0.740592354935365,1.11947956449171,2.86456673180634,-0.0245580227720569,1.52089075178051,-1.02126601408235,-0.608527958743434,1.00574584893013,1,0,1,0,0,0,0,NA
"24",1.73366159879869,0.783206483363739,1.3544335384613,-0.075153331394105,0.941471773833424,-0.445814711038718,-0.38113736790052,-0.150012087133788,-0.62185641783589,-0.431038195857271,-0.467960436040899,-0.440445420992257,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0305121317732427,-0.597627039991247,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"25",1.73373088013818,0.783206483363739,1.3544335384613,-0.124605582386255,-0.0433938843761855,-0.409213378133158,0.586628808600878,0.1359717799274,-0.0584735118158228,-0.338857717598767,-0.381427121729581,-0.312158834649985,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"26",1.73380016147767,0.783206483363739,1.3544335384613,-0.618704330651034,-0.53582671348099,-0.199763690547689,-0.364159013926811,-0.273887138877289,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"27",1.73386944281716,0.783206483363739,1.3544335384613,1.33534835821947,1.43390460293823,-0.456287195417992,-0.296245598031977,-0.10248419758909,1.34998375323435,-0.430992105618142,-0.381427121729581,-0.153492267329604,0.712494873283321,2.2842700559316,-0.878071849095969,0.426940076195326,-1.02593874186682,-0.523670378636595,-0.64735297256166,1.24732223228337,-0.14045024250215,0.886294909954564,1,0,1,0,0,0,0,NA
"28",1.73393872415666,0.783206483363739,1.3544335384613,-0.60610595275264,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"29",1.73400800549615,0.783206483363739,1.3544335384613,-0.255201495120279,-0.18408897840613,-0.35685095623679,-0.465995181061116,-0.264153843496199,0.223217941194211,-0.384947956728019,-0.42469377888524,-0.27718218988333,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.140678318732012,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"30",1.73407728683564,0.783206483363739,1.3544335384613,0.281582276701154,-0.00822011086869945,-0.409213378133158,-0.499985845716481,-0.293451322841822,-0.0584735118158228,-0.431038195857271,-0.467960436040899,-0.393825450182534,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"31",1.73414656817514,0.783206483363739,1.3544335384613,0.608579838176864,0.378691397713647,-0.304488534340423,-0.330338132811184,0.0278124868690756,1.06829230022431,-0.338857717598767,-0.251800216891227,0.133320886420707,1.37364627146802,2.28439353567328,0.299138481108637,1.2722456280865,1.43540145576314,-0.274114200704326,0.1115323309581,-1.02126601408235,0.651681277290793,1.84190242175909,1,0,1,0,0,0,0,NA
"32",1.73421584951463,0.783206483363739,1.3544335384613,-0.163556665310174,-0.00822011086869945,-0.35685095623679,-0.466029137769064,-0.331138564482843,0.504909394204245,-0.384947956728019,-0.42469377888524,-0.3774687937573,0.712494873283321,2.28451701541497,-0.534718836119626,0.752841011864213,-0.674318713633971,1.62251275158092,-1.51465046229853,-1.02126601408235,-0.812561835053737,0.647393032003433,1,0,0,0,0,1,0,NA
"33",1.73428513085412,0.783206483363739,1.3544335384613,2.79885524441801,3.89606874846225,-0.393504651564247,0.0431856546104083,0.592093129752977,2.75844101828451,-0.417211124118496,-0.338160464573922,0.133297553101984,-0.609807923086076,2.28464049515665,-0.191365823143282,-4.1560418316484,0.68679107307384,-0.423847907463687,0.436768889609425,1.24732223228337,3.44814558201436,1.36409866585683,1,0,0,0,0,1,0,NA
"34",1.73435441219361,0.783206483363739,1.3544335384613,-0.0871253541423989,0.941471773833424,-0.304488534340423,2.1825940821295,0.803489765364415,1.06829230022431,-0.338857717598767,2.95010547925616,1.9577064107804,-0.609807923086076,-0.0433230748158733,-0.240416253568474,-0.428549879935504,-0.878485181640143,0.923755453370565,0.436768889609425,1.24732223228337,-0.27247216246764,0.647393032003433,1,0,1,0,0,0,0,NA
"35",1.73442369353311,0.783206483363739,1.3544335384613,0.443690764990321,-0.113741431391158,0.847484747379653,0.756412348337965,1.13695597847587,-0.340164964825857,0.675127543244784,0.570439335694916,0.21286416994941,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.37430840608203,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"36",1.7344929748726,0.783206483363739,1.3544335384613,-0.497180632304875,-0.430305392958532,-0.383032167184974,-0.449050783795355,-0.29992175215766,-0.340164964825857,-0.407993076292645,-0.40306045030741,-0.370468798140225,0.712494873283321,2.23253204416591,0.201037620258254,0.81394743730213,1.35600338487185,-0.174291729531418,1.08724200691208,-1.02126601408235,0.0875876192564246,-0.188763540825528,1,0,1,0,0,0,0,NA
"37",1.73456225621209,0.783206483363739,1.3544335384613,0.28788859313999,0.237996303683703,-0.440630831270978,-0.330202305979394,-0.276860478442235,0.223217941194211,-0.458692339334823,-0.467960436040899,-0.398515447245974,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.024329157355499,0.10638211726644,0.183886765411132,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.766843970978998,1,0,0,0,0,1,0,NA
"38",1.73463153755159,0.783206483363739,1.3544335384613,-0.249020449711463,-0.219262751913616,-0.252126112444056,-0.0925053503474718,0.0985643054664499,-0.62185641783589,0.122044673693757,0.0512394498270087,-0.160445596309232,1.37364627146802,2.28476397489833,-0.338517114418858,-0.112833348506269,-0.583578061186784,-0.124380493944964,-0.213704227693226,1.24732223228337,-0.248468177019369,-0.427665418776659,1,0,1,0,0,0,0,NA
"39",1.73470081889108,0.783206483363739,1.3544335384613,-0.467349712335484,-0.465479166466018,-0.367323440616064,-0.364159013926811,-0.303171605795932,1.06829230022431,-0.39416600455387,-0.294893807418263,-0.0905856400508179,0.0513434750986226,-0.809514871966433,-0.115162635663193,-0.110671994039479,1.26851903626222,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.24464772688126,1,0,1,0,0,0,0,NA
"40",1.73477010023057,0.783206483363739,1.3544335384613,-0.541855737362572,-0.35995784594356,-0.35685095623679,-0.449050783795355,-0.282036171273557,-0.340164964825857,-0.384947956728019,-0.40306045030741,-0.358802138778432,1.37364627146802,-0.400796926991678,-0.485668405694434,-0.173939773944185,-0.32269868540112,0.125175683987304,-0.972589531212986,1.24732223228337,-0.788557849605466,-0.427665418776659,1,0,1,0,0,0,0,NA
"41",1.73483938157006,0.783206483363739,1.3544335384613,-0.437459612603634,-0.500652939973504,-0.042676424858588,-0.262288890084559,-0.277133739408816,-0.62185641783589,-0.108406521952505,-0.165093835951286,-0.277112189927159,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"42",1.73490866290956,0.783206483363739,1.3544335384613,0.96562084840393,1.22286196189331,-0.440630831270978,-0.449050783795355,-0.210259624051502,1.06829230022431,-0.458692339334823,-0.42469377888524,-0.244678876901376,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.024329157355499,0.647342056092662,0.214747412363411,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.647393032003433,1,0,1,0,0,0,0,NA
"43",1.73497794424905,0.783206483363739,1.3544335384613,-0.622332438861856,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.034116253662939,-0.647516420576693,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"44",1.73504722558854,0.783206483363739,1.3544335384613,-0.577859495328467,-0.430305392958532,-0.409213378133158,-0.398115721874229,-0.309674566179221,-0.340164964825857,-0.407993076292645,-0.381427121729581,-0.358802138778432,-0.893029544825111,2.28488745464002,-0.709804870818225,-1.43012794903885,-0.682352942222371,-0.523670378636595,-2.27353576581829,1.24732223228337,-0.680539915088247,-0.786018235703356,1,0,1,0,0,0,0,NA
"45",1.73511650692804,0.783206483363739,1.3544335384613,-0.213596394236211,-0.35995784594356,-0.35685095623679,-0.466029137769064,-0.303301730065733,-0.0584735118158228,-0.384947956728019,-0.42469377888524,-0.324012160561566,0.712494873283321,2.2850109343817,0.936794076636133,0.895422671219352,-0.640290968966276,0.125175683987304,0.762005448260751,1.24732223228337,-0.500510024226214,0.886294909954564,1,0,1,0,0,0,0,NA
"46",1.73518578826753,0.783206483363739,1.3544335384613,-0.00280542383591386,-0.395131619451046,-0.367532890303649,-0.330338132811184,-0.291492952581321,1.63167520624438,-0.394350365510387,-0.251800216891227,-0.0068190258331463,-1.27095932127077,2.28513441412339,-0.730920557820393,0.172329970204008,-0.0504767280595577,-0.423847907463687,0.653593262043643,-1.02126601408235,-0.500510024226214,0.647393032003433,1,0,0,0,0,1,0,NA
"47",1.73525506960702,0.783206483363739,1.3544335384613,-0.0935102889517995,-0.148915204898644,-0.424869742280171,-0.483007491742773,-0.300582132826899,0.504909394204245,-0.417211124118496,-0.446327107463069,-0.323872160649225,0.712494873283321,2.28525789386507,-0.927122279521161,0.793578628822824,-0.231958032953933,-0.274114200704326,-0.430528600127443,1.24732223228337,-0.260470169743505,0.408491154052301,1,0,1,0,0,0,0,NA
"48",1.73532435094651,0.783206483363739,1.3544335384613,-0.49155855487139,-0.53582671348099,-0.252126112444056,-0.398115721874229,-0.290152672602374,0.504909394204245,-0.292767478469514,-0.338160464573922,0.00279430148097083,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.36750393008451,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.527942093027867,1,0,1,0,0,0,0,NA
"49",1.73539363228601,0.783206483363739,1.3544335384613,-0.491503694799622,-0.395131619451046,-0.35685095623679,-0.432072429821646,-0.286912578284338,0.223217941194211,-0.384947956728019,-0.381427121729581,-0.253848871159745,1.37364627146802,2.28538137360676,0.936794076636133,1.06855754329345,1.40137371109544,-0.274114200704326,-0.430528600127443,1.24732223228337,0.291621495566728,0.527942093027867,1,0,1,0,0,0,0,NA
"50",1.7354629136255,0.783206483363739,1.3544335384613,-0.527186499747226,-0.324784072436074,-0.419685862512431,-0.499985845716481,-0.324329812065523,-0.62185641783589,-0.435647219770197,-0.472287101756464,-0.442778752864616,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"51",1.73553219496499,0.783206483363739,1.3544335384613,2.89581545362259,2.13738007308795,-0.330669745288607,-0.364159013926811,0.461253176468394,1.34998375323435,-0.246677239340262,-0.294893807418263,0.117057563270368,1.37364627146802,2.28550485334844,-0.191365823143282,0.650996969467686,1.19720724308927,-0.124380493944964,0.219944517175208,1.24732223228337,-0.668537922364111,1.48354960483239,1,0,0,0,0,0,1,NA
"52",1.73560147630449,0.783206483363739,1.3544335384613,-0.586138614505585,-0.53582671348099,-0.367532890303649,-0.472956306190337,-0.326001908932462,-0.340164964825857,-0.394350365510387,-0.433520176944994,-0.379988792179447,-0.609807923086076,2.28562833309012,-0.730920557820393,0.824131841541783,-0.90117034475194,-0.373936671877233,-0.105292041476117,1.24732223228337,-0.536516002398621,-0.427665418776659,1,0,1,0,0,0,0,NA
"53",1.73567075764398,0.783206483363739,1.3544335384613,-0.518409320233511,-0.606174260495962,-0.199763690547689,-0.364159013926811,-0.335686407712377,-0.0584735118158228,-0.246677239340262,-0.294893807418263,-0.323802160693054,0.712494873283321,2.28575181283181,0.936794076636133,1.00745111785553,1.34466080331595,0.224998155160212,1.19565419312919,-1.02126601408235,0.0515816410840182,0.0501383371256039,1,0,0,0,0,1,0,NA
"54",1.73574003898347,0.783206483363739,1.3544335384613,0.00870223216316796,-0.18408897840613,1.63292107582516,1.50345992318115,0.639552704056029,-0.0584735118158228,1.36648113018357,1.2194391930298,0.616507250548714,0.712494873283321,2.28587529257349,-0.730920557820393,-4.05419778925188,-0.594920642742682,11.6546711044581,0.978829820694968,1.24732223228337,-0.800559842329602,-0.188763540825528,1,0,1,0,0,0,0,NA
"55",1.73580932032296,0.783206483363739,1.3544335384613,-0.519919484098856,-0.53582671348099,0.480947794105083,0.0772781893896155,-0.120987868754746,-0.62185641783589,0.352495869340018,0.267572735605303,-0.0437790026913056,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"56",1.73587860166246,0.783206483363739,1.3544335384613,0.73936711320847,2.59463912868527,-0.382979804763078,1.33367638344406,0.188776208612516,0.223217941194211,-0.39416600455387,-0.433347110316371,-0.333182154819935,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.0450344079050065,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"57",1.73594788300195,0.783206483363739,1.3544335384613,-0.480637944837126,-0.606174260495962,0.480947794105083,0.0772781893896155,-0.179540537058307,-0.62185641783589,0.352495869340018,0.267572735605303,-0.0437790026913056,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"58",1.73601716434144,0.783206483363739,1.3544335384613,0.325875089132755,0.660081585773535,-0.367532890303649,0.8243257642328,0.00277007114593488,2.19505811226445,-0.394350365510387,-0.338160464573922,0.0981342417855408,-0.609807923086076,2.28599877231518,-0.730920557820393,0.732472203384908,0.323828463285091,-0.32402543629078,-0.755765158778769,-1.02126601408235,-0.584523973295163,0.647393032003433,1,0,1,0,0,0,0,NA
"59",1.73608644568094,0.783206483363739,1.3544335384613,1.20000294557141,1.15251441487834,-0.042676424858588,3.23868165600213,6.67727978552661,1.34998375323435,-0.108406521952505,3.33089532888311,7.46483629592102,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.205275391763132,0.618714544535274,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.31970617766135,1,0,1,0,0,0,0,NA
"60",1.73615572702043,0.783206483363739,1.3544335384613,0.36101577289872,0.835950453310965,-0.393504651564247,-0.43886377141113,-0.189081899141442,0.504909394204245,-0.417211124118496,-0.446327107463069,-0.31453883315979,-0.609807923086076,2.28612225205686,-0.730920557820393,0.905607075459004,1.28794789553646,-0.32402543629078,0.436768889609425,1.24732223228337,-0.584523973295163,-0.188763540825528,1,0,1,0,0,0,0,NA
"61",1.73622500835992,0.783206483363739,1.3544335384613,0.155575603356554,0.202822530176217,-0.440630831270978,-0.421885417437421,-0.209524421927129,-0.340164964825857,-0.458692339334823,-0.381427121729581,-0.384468789374376,-0.893029544825111,2.28624573179854,-0.485668405694434,0.416755671955673,1.03841110130669,0.374731861919573,-0.755765158778769,1.24732223228337,-0.440500060605537,-0.786018235703356,1,0,1,0,0,0,0,NA
"62",1.73629428969941,0.783206483363739,1.3544335384613,-0.625348446901855,-0.676521807510934,-0.322711807703087,-0.353760379276828,-0.198499653909225,-0.62185641783589,-0.326456926928733,-0.345411616880416,-0.326149485783986,-0.609807923086076,-0.809514871966433,-0.0909424059474235,0.263074859325791,-0.752556362629958,-0.217299247324459,0.602626657193345,-0.8726565714438,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"63",1.73636357103891,0.783206483363739,1.3544335384613,1.8322644087525,1.29320950890828,-0.252126112444056,-0.126597885126679,0.508013332821268,0.504909394204245,-0.292767478469514,-0.294893807418263,-0.0836323110711894,0.712494873283321,2.28636921154023,-0.0932649622928981,0.966713500896921,0.505309768179465,-0.0744692583585106,-0.972589531212986,1.24732223228337,-0.680539915088247,1.48354960483239,1,0,1,0,0,0,0,NA
"64",1.7364328523784,0.783206483363739,1.3544335384613,-0.512637349533071,-0.289610298928588,-0.330669745288607,-0.432072429821646,-0.269056275360939,-0.340164964825857,-0.361902837163393,-0.381427121729581,-0.335468820054847,-0.893029544825111,2.28649269128191,0.151987189833062,1.04818873481414,-0.254643196065729,-0.224202965117872,-2.27353576581829,1.24732223228337,0.507657364601167,-0.786018235703356,1,0,1,0,0,0,0,NA
"65",1.73650213371789,0.783206483363739,1.3544335384613,-0.39404542525845,-0.571000486988476,-0.304488534340423,-0.432072429821646,-0.316174273455765,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
