"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"11",1.73276094138528,0.783206483363739,1.3544335384613,1.26717456777536,1.04699309435588,-0.380231305324102,-0.397593030442942,-0.0739876417287616,1.63167520624438,-0.35988810128063,-0.424523906946145,-0.160461004516955,-0.609689476839383,2.28315873825644,0.963439574168316,0.579529240433307,1.25237778390033,-0.387218050646235,0.172470143847499,0.833740271946832,0.647393032003433,-0.408602111988562,-0.308241357293262,-0.0178336184786554,-0.407395371745854,1,0,0,0,0,1,0,1,0,NA
"12",1.73283022272477,0.783206483363739,1.3544335384613,-0.136372851795827,0.906298000325938,-0.368846111376689,-0.431242838089075,-0.0771496231366288,-0.340164964825857,-0.374677380480856,-0.424523906946145,-0.39350352430107,1.37367925704671,2.28328221799812,0.181264694169479,0.42667753708088,1.27507364491179,0.764354844714746,-0.0471524967483727,-0.632110041045923,-0.308214479801093,-0.385570186166299,-0.427202160676714,-0.0172826383234331,-0.404705800999938,1,0,1,0,0,0,0,1,0,NA
"13",1.73289950406427,0.783206483363739,1.3544335384613,-0.186863988399005,-0.324784072436074,-0.323362261556773,-0.363332025483358,-0.239692383450921,-0.340164964825857,-0.276082185812686,-0.294940083765975,-0.276900642391676,1.37367925704671,2.28340569773981,0.474580274169043,0.263635720171625,1.5474239770493,-0.0367393433624584,1.7098286280186,-0.151503381048299,-0.0693126018499619,-0.247378631232718,-0.277473881319679,-0.0178474449879713,-0.283675117433729,1,0,1,0,0,0,0,0,0,NA
"14",1.73296878540376,0.783206483363739,1.3544335384613,1.17411503926417,3.29811459883499,-0.351825246425306,-0.0916887750604923,0.977455756136671,1.06829230022431,-0.374677380480856,-0.251745476039251,0.00509176721800316,-0.0900965016830572,2.28352917748149,-0.845339835828995,-4.17925379060557,-0.937772803705518,-0.487354824155886,0.39209278444337,-0.403821877547052,-0.188763540825528,-0.390130507479107,-0.116336765861955,-0.0175279997672267,-0.338332574132229,1,0,1,0,0,0,0,1,0,NA
"15",1.73303806674325,0.783206483363739,1.3544335384613,3.00996630389847,2.80568176973018,-0.38028823129384,0.145999069059516,2.72242707612764,0.223217941194211,-0.399326179147898,0.137005993501259,0.0376939329998697,0.712556345751345,2.28365265722318,-0.698682045829213,0.69162048955842,-0.00724250223567574,-0.33714966389141,0.0626588235495631,0.653512774447723,6.14213622487946,-0.201729354252993,-0.172031706137899,-0.0178241614413084,-0.217205066019167,1,0,0,0,0,0,1,1,0,NA
"16",1.73310734808274,0.783206483363739,1.3544335384613,-0.566237799495161,-0.430305392958532,-0.237973306951173,-0.363332025483358,-0.257574494355289,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.893838505877728,2.28377613696486,-0.894225765828922,0.681430376001591,1.32046536693471,-0.0367393433624584,0.501904104741306,-0.548003875546339,-0.905469174678922,-0.339506334521772,-0.421968135311144,-0.0170585095809918,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"17",1.73317662942224,0.783206483363739,1.3544335384613,1.05300559925522,0.343517624206161,-0.391616499271516,1.84376938420243,0.69945838456043,-0.340164964825857,-0.0295941991422618,1.21687118666934,0.655922412883478,1.37367925704671,2.28389961670654,0.963439574168316,0.0292631083645715,2.65952116661082,0.413876137430969,2.91775315129589,-0.535988709046398,0.647393032003433,-0.109187076299138,0.894879166760092,-0.0179044330330849,0.684570351095944,1,0,1,0,0,0,0,1,0,NA
"18",1.73324591076173,0.783206483363739,1.3544335384613,-0.602102463420827,-0.606174260495962,-0.29489927668824,-0.329512440805712,-0.309633330229876,-0.0584735118158228,-0.325379783146771,-0.251918254470158,-0.13718706928784,0.712556345751345,2.28402309644823,3.16330642416505,0.732380943785733,1.32046536693471,1.11483355199852,0.39209278444337,-0.860398204544795,-0.188763540825528,-0.20149903499477,-0.123162202777911,-0.0172491318469742,-0.251529367878544,1,0,1,0,0,0,0,0,0,NA
"19",1.73331519210122,0.783206483363739,1.3544335384613,-0.549792305067944,-0.35995784594356,-0.328997932560743,-0.465198244391933,-0.297906022642056,-0.340164964825857,-0.325379783146771,-0.424523906946145,-0.370182947919191,0.712556345751345,2.28414657618991,-0.991997625828777,-1.08145926932973,0.809808494176868,-0.0868077301172837,-1.25507702002567,-0.836367871544914,-0.0693126018499619,-0.385570186166299,-0.421983759267459,-0.0170551427061743,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"20",1.73338447344071,0.783206483363739,1.3544335384613,-0.157902190196511,0.237996303683703,-0.306284470635653,-0.057733368757634,0.27717446631285,1.91336665925441,-0.335239302613588,0.0938113857745353,0.851675331032968,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.949341498031672,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.766843970978998,-0.394782956495204,0.741543725088748,-0.0175800858876938,-0.20426930655961,1,0,1,0,0,0,0,1,0,NA
"21",1.73345375478021,0.783206483363739,1.3544335384613,-0.54253220092468,-0.395131619451046,0.154872810204322,0.142637483835533,-0.128727005051993,-0.62185641783589,0.557096506730682,0.34870276596993,0.00066085770544617,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.547116357752225,0.439018822122374,0.106152836053113,-0.0172267640683624,0.486128442320787,1,0,1,0,0,0,0,1,0,NA
"22",1.7335230361197,0.783206483363739,1.3544335384613,-0.030397880089568,-0.148915204898644,-0.351825246425306,-0.465198244391933,-0.281992017449375,-0.340164964825857,-0.374677380480856,-0.433162828491489,-0.398167639577446,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.19379413562789,-0.0340314783148871,-0.427665418776659,-0.394782956495204,-0.434492298693357,-0.0178316764753103,-0.409547028342586,1,0,1,0,0,0,0,1,0,NA
"23",1.73359231745919,0.783206483363739,1.3544335384613,0.575735070012818,0.695255359281021,-0.38028823129384,-0.448220541240504,-0.170467111476215,0.786600847214278,-0.399326179147898,-0.402926603082783,-0.223356599018882,1.37367925704671,-0.0704886179864008,0.767895854168607,0.997323896263272,2.8410880547025,-0.0367393433624584,1.60001730772066,-0.632110041045923,1.00574584893013,-0.385570186166299,-0.284026982173562,-0.0177772862088974,-0.394216475090866,1,0,1,0,0,0,0,0,0,NA
"24",1.73366159879869,0.783206483363739,1.3544335384613,-0.075153331394105,0.941471773833424,-0.391616499271516,-0.380309728634787,-0.149956522199875,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.565920940154066,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0173521863952857,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"25",1.73373088013818,0.783206483363739,1.3544335384613,-0.124605582386255,-0.0433938843761855,-0.351825246425306,0.587419350996673,0.136023876511043,-0.0584735118158228,-0.350028581813813,-0.381329299219421,-0.311904827540876,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.17764708125449,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,-0.339506334521772,-0.369919528839984,-0.0177417662886482,-0.372430952048949,1,0,1,0,0,0,0,1,0,NA
"26",1.73380016147767,0.783206483363739,1.3544335384613,-0.618704330651034,-0.53582671348099,-0.124121367477041,-0.363332025483358,-0.273830071613635,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-0.893838505877728,-0.809514871966433,-0.0548356426098191,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.247378631232718,-0.359472310050596,-0.0151751408640048,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"27",1.73386944281716,0.783206483363739,1.3544335384613,1.33534835821947,1.43390460293823,-0.403001693218929,-0.295421212877642,-0.102429209063106,1.34998375323435,-0.374677380480856,-0.381329299219421,-0.1533249081441,0.712556345751345,2.2842700559316,-0.845339835828995,0.304396174398939,-1.05125210876282,-0.537423210910711,-0.596209098238051,-0.163518547548239,0.886294909954564,-0.431587973959181,-0.204822484454293,-0.0177947439982246,-0.396808548897243,1,0,1,0,0,0,0,1,0,NA
"28",1.73393872415666,0.783206483363739,1.3544335384613,-0.60610595275264,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0177449582921173,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"29",1.73400800549615,0.783206483363739,1.3544335384613,-0.255201495120279,-0.18408897840613,-0.29489927668824,-0.46516428898563,-0.264096894275838,0.223217941194211,-0.325379783146771,-0.424523906946145,-0.276947283544439,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.576972231797761,0.00777471138370406,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.385570186166299,-0.343903037582562,-0.017722428511508,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"30",1.73407728683564,0.783206483363739,1.3544335384613,0.281582276701154,-0.00822011086869945,-0.351825246425306,-0.499153650694791,-0.29339401830799,-0.0584735118158228,-0.374677380480856,-0.467718514672868,-0.393526844877452,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.0746708927290113,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.431634037810825,-0.43373688040552,-0.0178705825940844,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"31",1.73414656817514,0.783206483363739,1.3544335384613,0.608579838176864,0.378691397713647,-0.306284470635653,-0.329512440805712,0.0278658951851494,1.06829230022431,-0.335239302613588,-0.251918254470158,0.133331616741955,1.37367925704671,2.28439353567328,0.327922484169261,1.1501755996157,1.41124881098055,-0.287081277136585,0.172470143847499,0.629482441447841,1.84190242175909,-0.339506334521772,0.0590127558576254,-0.0178448076909361,-0.300301275336196,1,0,1,0,0,0,0,0,0,NA
"32",1.73421584951463,0.783206483363739,1.3544335384613,-0.163556665310174,-0.00822011086869945,-0.408694290192636,-0.465198244391933,-0.331080802886325,0.504909394204245,-0.423925680217606,-0.424523906946145,-0.377179120833755,0.712556345751345,2.28451701541497,-0.503138325829503,0.630479808217449,-0.699466263085192,1.61551741954678,-1.47469966062154,-0.836367871544914,0.647393032003433,-0.385570186166299,-0.410388551687868,-0.0176983057640209,-0.44147008144001,1,0,0,0,0,1,0,0,0,NA
"33",1.73428513085412,0.783206483363739,1.3544335384613,2.79885524441801,3.89606874846225,-0.368846111376689,0.0439970285257293,0.592139694595884,2.75844101828451,-0.389417362083747,-0.338134691492698,0.133308296165573,-0.609689476839383,2.28464049515665,-0.160936815830012,-4.28115492617385,0.662285397602381,-0.437286437401061,0.501904104741306,3.42901623593401,1.36409866585683,-0.417814882317467,0.0244973531633127,-0.0177350456111357,-0.381985548678786,1,0,0,0,0,1,0,1,0,NA
"34",1.73435441219361,0.783206483363739,1.3544335384613,-0.0871253541423989,0.941471773833424,-0.374823338199081,2.18332344723101,0.803533766434807,1.06829230022431,-0.394593609803826,2.94465549573827,1.9567208428883,-0.609689476839383,-0.0433230748158733,-0.20982274582994,-0.551573364374649,-0.903729012188328,0.914560004979222,0.501904104741306,-0.295685379047586,0.647393032003433,-0.339506334521772,1.73537212872664,-0.0173368353178407,0.240449986759505,1,0,1,0,0,0,0,1,0,NA
"35",1.73442369353311,0.783206483363739,1.3544335384613,0.443690764990321,-0.113741431391158,-0.181047337214107,0.757196382510964,1.13699593534041,-0.340164964825857,-0.226784588478601,0.568952070768492,0.21283146162778,0.712556345751345,-0.809514871966433,-0.143211158501324,0.0620606160449865,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.308214479801093,0.673898401657816,0.369619611395265,-0.0179210992473847,0.224653753544349,1,0,1,0,0,0,0,1,0,NA
"36",1.7344929748726,0.783206483363739,1.3544335384613,-0.497180632304875,-0.430305392958532,-0.323362261556773,-0.448220541240504,-0.299864369151867,-0.340164964825857,-0.350028581813813,-0.402926603082783,-0.370182947919191,0.712556345751345,2.23253204416591,0.230150624169406,0.69162048955842,1.33181329744044,-0.186944503626934,1.16077202652892,0.0647696159506325,-0.188763540825528,-0.408602111988562,-0.424217985020523,-0.0175632577329765,-0.380499664286696,1,0,1,0,0,0,0,0,0,NA
"37",1.73456225621209,0.783206483363739,1.3544335384613,0.28788859313999,0.237996303683703,-0.385980828267546,-0.3293766191805,-0.276803375118564,0.223217941194211,-0.404255938881307,-0.467718514672868,-0.398214280730209,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.520126714717878,0.00777471138370406,0.214112170959387,-0.0340314783148871,0.766843970978998,-0.459272348797541,-0.452866071319958,-0.0178086531902043,-0.443435619741125,1,0,0,0,0,1,0,1,0,NA
"38",1.73463153755159,0.783206483363739,1.3544335384613,-0.249020449711463,-0.219262751913616,-0.181047337214107,-0.0916887750604923,0.0986168557198237,-0.62185641783589,0.216893787528162,0.050616778047812,-0.1602744399059,1.37367925704671,2.28476397489833,-0.307594605829794,-0.235679844112968,-0.608682819039354,-0.136876116872109,-0.156963817046308,-0.271655046047705,-0.427665418776659,0.121132181923495,-0.109489009008406,-0.0177493759811711,0.152035343404624,1,0,1,0,0,0,0,1,0,NA
"39",1.73470081889108,0.783206483363739,1.3544335384613,-0.467349712335484,-0.465479166466018,-0.385980828267546,-0.363332025483358,-0.303114183376619,1.06829230022431,-0.404255938881307,-0.294940083765975,-0.0904526342185544,0.051433434455981,-0.809514871966433,-0.143211158501324,0.117901814893684,1.3073571094197,0.0621416631169059,0.214112170959387,-0.0340314783148871,1.24464772688126,-0.394782956495204,-0.244925685482915,-0.0177013852015046,-0.366667586164844,1,0,1,0,0,0,0,1,0,NA
"40",1.73477010023057,0.783206483363739,1.3544335384613,-0.541855737362572,-0.35995784594356,-0.29489927668824,-0.448220541240504,-0.281979005180206,-0.340164964825857,-0.325379783146771,-0.402926603082783,-0.358522659728252,1.37367925704671,-0.400796926991678,-0.454252395829576,-0.296820525453938,-0.347680417407569,0.113465816902017,-0.925643059131859,-0.812337538545033,-0.427665418776659,-0.385570186166299,-0.390745221010974,-0.0171418321270438,-0.368396595930075,1,0,1,0,0,0,0,1,0,NA
"41",1.73483938157006,0.783206483363739,1.3544335384613,-0.437459612603634,-0.500652939973504,0.0466565417341587,-0.261465806574784,-0.277076632771095,-0.62185641783589,-0.0295941991422618,-0.165356260585805,-0.276877321815294,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.109187076299138,-0.265728572159775,-0.0177974647638505,-0.0900260237277943,1,0,1,0,0,0,0,1,0,NA
"42",1.73490866290956,0.783206483363739,1.3544335384613,0.96562084840393,1.22286196189331,-0.385980828267546,-0.448220541240504,-0.210203328448538,1.06829230022431,-0.404255938881307,-0.424523906946145,-0.244461720644482,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.647393032003433,-0.459272348797541,-0.286055339325768,-0.0177663715798824,-0.4123411081232,1,0,1,0,0,0,0,1,0,NA
"43",1.73497794424905,0.783206483363739,1.3544335384613,-0.622332438861856,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.603351682751723,-0.20231912128286,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.247378631232718,-0.359472310050596,-0.0172838798308501,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"44",1.73504722558854,0.783206483363739,1.3544335384613,-0.577859495328467,-0.430305392958532,-0.351825246425306,-0.397287431786217,-0.309617064893416,-0.340164964825857,-0.350028581813813,-0.381329299219421,-0.358522659728252,-0.893838505877728,2.28488745464002,-0.671728565119223,-1.05049575215281,-0.70219566896516,-0.537423210910711,-2.24337890270709,-0.704201040045567,-0.786018235703356,-0.408602111988562,-0.421983759267459,-0.0168496141630625,-0.368396595930075,1,0,1,0,0,0,0,1,0,NA
"45",1.73511650692804,0.783206483363739,1.3544335384613,-0.213596394236211,-0.35995784594356,-0.35233758015294,-0.465198244391933,-0.303244306068301,-0.0584735118158228,-0.325576973536107,-0.424523906946145,-0.32375168034287,0.712556345751345,2.2850109343817,0.963439574168316,0.773141398013047,-0.665422471568003,0.113465816902017,0.831338065635113,-0.523973542546458,0.886294909954564,-0.385570186166299,-0.340225548864887,-0.0178542029234147,-0.3806287636825,1,0,1,0,0,0,0,1,0,NA
"46",1.73518578826753,0.783206483363739,1.3544335384613,-0.00280542383591386,-0.395131619451046,-0.351825246425306,-0.329512440805712,-0.291435671798179,1.63167520624438,-0.374677380480856,-0.251918254470158,-0.00673176500760939,-1.27081238813475,2.28513441412339,-0.698682045829213,0.0496433354782284,-0.0753300852700544,-0.437286437401061,0.721526745337178,-0.523973542546458,0.647393032003433,-0.394967211901782,-0.181211896469922,-0.0179336424580957,-0.3719360710317,1,0,0,0,0,1,0,0,0,NA
"47",1.73525506960702,0.783206483363739,1.3544335384613,-0.0935102889517995,-0.148915204898644,-0.374595634320133,-0.482175947543362,-0.300524741812152,0.504909394204245,-0.39439641941449,-0.446121210809506,-0.323611756884579,0.712556345751345,2.28525789386507,-0.894225765828922,0.671240262444763,-0.256896973361731,-0.287081277136585,-0.37658645764218,-0.283670212547645,0.408491154052301,-0.417814882317467,-0.355404873423222,-0.0178058711472379,-0.419229483027883,1,0,1,0,0,0,0,1,0,NA
"48",1.73532435094651,0.783206483363739,1.3544335384613,-0.49155855487139,-0.53582671348099,-0.181047337214107,-0.397287431786217,-0.290095408073857,0.504909394204245,-0.226784588478601,-0.338134691492698,0.00287631246172463,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.648753862963059,0.0228807737041814,0.214112170959387,-0.0340314783148871,0.527942093027867,-0.293442482877245,-0.0446760308420448,-0.0177587943201874,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"49",1.73539363228601,0.783206483363739,1.3544335384613,-0.491503694799622,-0.395131619451046,-0.323362261556773,-0.431242838089075,-0.286855353050981,0.223217941194211,-0.350028581813813,-0.381329299219421,-0.253626707162561,1.37367925704671,2.28538137360676,0.963439574168316,0.94637332847913,1.37720501946336,-0.287081277136585,-0.37658645764218,0.269027446449623,0.527942093027867,-0.385570186166299,-0.264606050990672,-0.017524175629461,-0.368396595930075,1,0,1,0,0,0,0,1,0,NA
"50",1.7354629136255,0.783206483363739,1.3544335384613,-0.527186499747226,-0.324784072436074,-0.36321044037272,-0.499153650694791,-0.324272133044076,-0.62185641783589,-0.379607140214264,-0.47203797544554,-0.442453414126633,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.436240422975278,-0.487588751834718,-0.0171894337707179,-0.433753165055828,1,0,1,0,0,0,0,1,0,NA
"51",1.73553219496499,0.783206483363739,1.3544335384613,2.89581545362259,2.13738007308795,-0.351825246425306,-0.363332025483358,0.461301328109857,1.34998375323435,-0.35988810128063,-0.294940083765975,0.117077175003785,1.37367925704671,2.28550485334844,-0.160936815830012,0.528578672649165,1.17294227036022,-0.136876116872109,0.282281464145435,-0.692185873545626,1.48354960483239,-0.247378631232718,0.0672953126994473,-0.0178615341684924,-0.326641010099733,1,0,0,0,0,0,1,1,0,NA
"52",1.73560147630449,0.783206483363739,1.3544335384613,-0.586138614505585,-0.53582671348099,-0.306512174514601,-0.472125147277716,-0.325944209632187,-0.340164964825857,-0.335436493002924,-0.433335606922396,-0.379697743082997,-0.609689476839383,2.28562833309012,-0.698682045829213,0.701810603115248,-0.926424873199788,-0.387218050646235,-0.0471524967483727,-0.56001904204628,-0.427665418776659,-0.394967211901782,-0.425936620215188,-0.0171682485825175,-0.390375768065699,1,0,1,0,0,0,0,1,0,NA
"53",1.73567075764398,0.783206483363739,1.3544335384613,-0.518409320233511,-0.606174260495962,-0.351825246425306,-0.363332025483358,-0.335628590960603,-0.0584735118158228,-0.374677380480856,-0.294940083765975,-0.323541795155433,0.712556345751345,2.28575181283181,0.963439574168316,0.88523264713816,1.32046536693471,0.213602590411668,1.27058334682686,0.0287241164508106,0.0501383371256039,-0.247378631232718,-0.335192681936874,-0.0178349920449391,-0.380483526862221,1,0,0,0,0,1,0,0,0,NA
"54",1.73574003898347,0.783206483363739,1.3544335384613,0.00870223216316796,-0.18408897840613,-0.27782148576712,1.50421532117385,0.63959869331952,-0.0584735118158228,-0.310590503946545,1.21687118666934,0.616254112457902,0.712556345751345,2.28587529257349,-0.698682045829213,-4.17925379060557,-0.620030749545084,11.6792631572667,1.05096070623098,-0.824352705044973,-0.188763540825528,1.36485617632572,0.892627085056953,-0.0178580681351514,0.269838542075734,1,0,1,0,0,0,0,1,0,NA
"55",1.73580932032296,0.783206483363739,1.3544335384613,-0.519919484098856,-0.53582671348099,0.615916239104823,0.0780882564537991,-0.120932655820255,-0.62185641783589,0.463381774198587,0.266589816681429,-0.0436715579965055,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,0.351451440146129,0.0467505541429622,-0.0176852734553631,0.394096710537042,1,0,1,0,0,0,0,1,0,NA
"56",1.73587860166246,0.783206483363739,1.3544335384613,0.73936711320847,2.59463912868527,-0.36321044037272,1.33443828965955,0.188827664795508,0.223217941194211,-0.374677380480856,-0.433162828491489,-0.332916666860949,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,0.307999651341378,0.00777471138370406,0.214112170959387,-0.0340314783148871,0.0501383371256039,-0.394782956495204,-0.364406008255887,-0.0174830425602673,-0.409547028342586,1,0,1,0,0,0,0,1,0,NA
