"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"11",50011,18,7,4399.213,50,5,39.9,864.27,9,12.99,19.99,129.91,2,25046,4000,547,217,3,48,146,14,14.99,66.385,0.0113656692685714,14.4344444444444,1,0,0,0,0,1,0,1,0,NA
"12",50012,18,7,1150.028,46,7,29.99,854.55,2,9.99,19.99,29.98,5,25047,2400,532,219,26,46,24,6,19.99,28.315,0.0399990261106686,14.99,1,0,1,0,0,0,0,1,0,NA
"13",50013,18,7,1033.142,11,14.99,49.99,354.89,2,29.99,49.99,79.98,5,25048,3000,516,243,10,62,64,8,49.99,76.23125,0.0106471327271566,39.99,1,0,1,0,0,0,0,0,0,NA
"14",50014,18,7,4183.782,114,9.99,129.99,4096.43,7,9.99,59.99,200.9,2.65783741516181,25049,300,80,24,1,50,43,7,19,127.798571428571,0.0272480736328996,28.7,1,0,1,0,0,0,0,1,0,NA
"15",50015,18,7,8433.742,100,4.99,199.99,9460.51,4,4.99,149.99,214.88,4,25050,600,558,106,4,47,131,60,59.9,109.975,0.0118571329310287,53.72,1,0,0,0,0,0,1,1,0,NA
"16",50016,18,7,154.899,8,29.99,49.99,299.92,1,29.99,29.99,29.99,1.56882091328005,25051,200,557,223,10,51,31,1,29.99,29.99,0.0516465567886171,29.99,1,0,1,0,0,0,0,1,0,NA
"17",50017,18,7,3903.416,30,3,699.99,3241.86,2,79.99,399.99,479.98,5,25052,4000,493,341,19,73,32,14,79.99,451.409285714286,0.00768557591606941,239.99,1,0,1,0,0,0,0,1,0,NA
"18",50018,18,7,71.873,3,19.99,59.95,139.89,3,19.99,59.95,139.89,4,25053,8500,562,223,33,50,5,7,59.95,125.614285714286,0.0417402919037747,46.63,1,0,1,0,0,0,0,0,0,NA
"19",50019,18,7,192.97,10,14,19.99,175.94,2,19.99,19.99,39.98,4,25054,0,384,178,9,35,7,8,19.99,29.985,0.0518215266621755,19.99,1,0,1,0,0,0,0,1,0,NA
"20",50020,18,7,1100.188,27,17.99,139.99,1943.75,10,17.99,139.99,563.92,2,0,1944.23134046145,497.333490509281,197.433506363422,12.7400228078092,50.6344789801179,68.0132500147026,15,17.99,402.338666666667,0.0245412602209804,56.392,1,0,1,0,0,0,0,1,0,NA
"21",50021,18,7,209.777,9,99,199,696,1,199,199,199,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,199,199,0.0429027014401007,199,1,0,1,0,0,0,0,1,0,NA
"22",50022,18,7,1395.358,16,9.99,19.99,224.86,2,9.99,17.99,27.98,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,5,17.99,25.982,0.0114665913693833,13.99,1,0,1,0,0,0,0,1,0,NA
"23",50023,18,7,2798.544,40,4.99,24.99,567.69,6,4.99,24.99,102.94,5,5985,3600,588,357,10,61,24,17,19.99,74.1341176470588,0.0142931467220097,17.1566666666667,1,0,1,0,0,0,0,0,0,NA
"24",50024,18,7,1291.75,47,3,44.99,630.74,1,9.99,9.99,9.99,1.56882091328005,0,1944.23134046145,496.585767698893,48.716337663355,6.15347267471239,50.6344789801179,68.0132500147026,1,9.99,9.99,0.0363847493710083,9.99,1,0,1,0,0,0,0,1,0,NA
"25",50025,18,7,1177.269,19,9.99,329.99,1509.85,3,14.99,29.99,64.97,1.56882091328005,0,1944.23134046145,497.333490509281,66.1342484511551,6.15347267471239,50.6344789801179,68.0132500147026,3,29.99,46.6466666666667,0.0161390472355936,21.6566666666667,1,0,1,0,0,0,0,1,0,NA
"26",50026,18,7,33.44,5,49.99,49.99,249.95,1,49.99,49.99,49.99,1.56882091328005,0,2162.80838475316,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,49.99,49.99,0.149521531100478,49.99,1,0,1,0,0,0,0,1,0,NA
"27",50027,18,7,4557.034,61,1,69.99,776.84,8,9.99,29.99,132.97,4,25055,300,520,14,0,41,63,16,10,99.48125,0.0133858996882621,16.62125,1,0,1,0,0,0,0,1,0,NA
"28",50028,18,7,62.605,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,496.533951090034,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.0159731650826611,49.99,1,0,1,0,0,0,0,1,0,NA
"29",50029,18,7,874.942,15,19.99,20,279.87,4,19.99,19.99,79.96,2,0,1944.23134046145,497.333490509281,156.431749729102,12.1414977298829,50.6344789801179,68.0132500147026,8,19.99,54.9725,0.017143993544715,19.99,1,0,1,0,0,0,0,1,0,NA
"30",50030,18,7,2117.586,20,9.99,9.99,189.81,3,9.99,9.99,29.97,2,0,1944.23134046145,496.585767698893,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,8,9.99,26.22375,0.00944471676711123,9.99,1,0,1,0,0,0,0,1,0,NA
"31",50031,18,7,2874.579,31,17.99,59.95,1177.37,7,17.99,59.95,255.89,5,25056,2700,603,231,5,48,129,24,29.99,183.914166666667,0.0107841878758594,36.5557142857143,1,0,1,0,0,0,0,0,0,NA
"32",50032,18,7,1087.098,20,0,19.99,73.96,5,0,19.99,36.98,4,25057,1000,552,45,43,33,7,14,19.99,33.6957142857143,0.0183976053676853,7.396,1,0,0,0,0,1,0,0,0,NA
"33",50033,18,7,7945.024,131,7,169.95,2911.96,13,7,39.99,255.88,2,25058,1700,70,165,2,51,362,20,12.99,172.8685,0.016488307650172,19.6830769230769,1,0,0,0,0,1,0,1,0,NA
"34",50034,18,7,1264.035,47,5.95,799.99,3561.79,7,5.95,799.99,1037.77,2,6205,1600,436,27,29,51,52,14,29.99,720.385,0.0371825147246714,148.252857142857,1,0,1,0,0,0,0,1,0,NA
"35",50035,18,7,2492.864,17,39.99,379.99,4586.86,2,39.99,249.99,289.98,4,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,249.99,283.315,0.0068194654822726,144.99,1,0,1,0,0,0,0,1,0,NA
"36",50036,18,7,314.765,8,14.99,24.99,169.92,2,14.99,24.99,39.98,4,24636,2500,558,224,7,57,82,7,14.99,29.27,0.0254157863803155,19.99,1,0,1,0,0,0,0,0,0,NA
"37",50037,18,7,2132.185,27,3.99,59.99,240.81,4,3.99,9.99,27.96,5,0,1944.23134046145,496.585767698893,152.404886302312,12.1414977298829,50.6344789801179,68.0132500147026,15,3.99,20.102,0.012663066291152,6.99,1,0,0,0,0,1,0,1,0,NA
"38",50038,18,7,889.251,14,39.99,129.99,1394.86,1,129.99,129.99,129.99,5,25059,1400,467,53,8,45,54,5,129.99,129.99,0.0157435864564673,129.99,1,0,1,0,0,0,0,1,0,NA
"39",50039,18,7,383.823,7,3.99,49.99,159.93,7,3.99,49.99,159.93,3,0,1944.23134046145,497.333490509281,221.373533905179,12.7400228078092,50.6344789801179,68.0132500147026,19,17.99,86.6473684210526,0.0182375730479935,22.8471428571429,1,0,1,0,0,0,0,1,0,NA
"40",50040,18,7,211.343,10,19.99,24.99,224.9,2,19.99,24.99,44.98,5,3310,1100,461,76,13,38,9,5,19.99,39.982,0.0473164476703747,22.49,1,0,1,0,0,0,0,1,0,NA
"41",50041,18,7,453.018,6,79.99,79.99,239.97,1,79.99,79.99,79.99,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,79.99,79.99,0.0132445068407878,79.99,1,0,1,0,0,0,0,1,0,NA
"42",50042,18,7,3701.122,55,3.99,24.99,445.54,7,3.99,19.99,93.89,5,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,14,3.99,73.485,0.0148603585615389,13.4128571428571,1,0,1,0,0,0,0,1,0,NA
"43",50043,18,7,25.041,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,1998.1178299741,496.533951090034,36.8105713114027,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.0399345074078511,49.99,1,0,1,0,0,0,0,1,0,NA
"44",50044,18,7,127.995,8,9.99,39.99,139.94,2,14.99,29.99,44.98,1.56882091328005,25060,635.36847936116,347.315545850016,44.8158152641884,0,26,18,2,14.99,29.985,0.0625024415016212,22.49,1,0,1,0,0,0,0,1,0,NA
"45",50045,18,7,971.257,10,9.9,19.99,159.53,3,19.95,19.99,59.89,4,25061,4000,566,48,13,54,33,16,19.99,56.149375,0.0102959360910655,19.9633333333333,1,0,1,0,0,0,0,1,0,NA
"46",50046,18,7,1459.234,9,9.99,59.95,195.83,9,9.99,59.95,195.83,1,25062,600,495,100,2,53,33,14,17.95,107.037142857143,0.00616761944965646,21.7588888888889,1,0,0,0,0,1,0,0,0,NA
"47",50047,18,7,1249.254,16,5.99,14.99,167.89,5,5.99,14.99,59.95,4,25063,200,556,84,5,43,53,12,12.99,51.2916666666667,0.0128076436017015,11.99,1,0,1,0,0,0,0,1,0,NA
"48",50048,18,7,327.78,5,39.99,39.99,199.95,5,39.99,39.99,199.95,2,0,1944.23134046145,496.533951090034,167.719310743934,12.1414977298829,50.6344789801179,68.0132500147026,13,39.99,150.731538461538,0.0152541338702788,39.99,1,0,1,0,0,0,0,1,0,NA
"49",50049,18,7,327.907,9,14.99,29.99,209.91,4,14.99,29.99,89.96,5,25064,4000,583,228,5,43,99,13,19.99,80.3492307692308,0.0274468065640563,22.49,1,0,1,0,0,0,0,1,0,NA
"50",50050,18,7,245.302,11,7.99,9.99,94.89,1,8.99,8.99,8.99,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,8.99,8.99,0.044842683712322,8.99,1,0,1,0,0,0,0,1,0,NA
"51",50051,18,7,8169.485,81,9.99,49.99,2509.76,8,12.99,49.99,248.92,5,25065,1700,542,210,8,49,19,21,49.99,186.564761904762,0.00991494567895039,31.115,1,0,0,0,0,0,1,1,0,NA
"52",50052,18,7,108.829,5,17.95,17.95,89.75,2,17.95,17.95,35.9,2,25066,600,559,25,3,46,30,5,17.95,28.72,0.0459436363469296,17.95,1,0,1,0,0,0,0,1,0,NA
"53",50053,18,7,265.621,3,9.99,49.99,59.98,3,9.99,49.99,59.98,4,25067,4000,577,223,15,58,79,9,49.99,57.76,0.0112942877257446,19.9933333333333,1,0,0,0,0,1,0,0,0,NA
"54",50054,18,7,1485.874,15,22.99,599.99,3057.85,3,22.99,399.99,462.97,4,25068,600,80,52,244,56,8,7,399.99,450.688571428571,0.0100950686262765,154.323333333333,1,0,1,0,0,0,0,1,0,NA
"55",50055,18,7,262.125,5,179.99,179.99,719.96,1,179.99,179.99,179.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,179.99,179.99,0.0190748688602766,179.99,1,0,1,0,0,0,0,1,0,NA
"56",50056,18,7,3177.349,94,7.99,549.99,1672.17,4,9.99,17.99,55.96,4,0,1944.23134046145,497.333490509281,145.350711401752,12.1414977298829,50.6344789801179,68.0132500147026,9,17.99,48.4111111111111,0.0295844114071196,13.99,1,0,1,0,0,0,0,1,0,NA
"57",50057,18,7,353.061,3,179.99,179.99,539.97,1,179.99,179.99,179.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,179.99,179.99,0.00849711522937963,179.99,1,0,1,0,0,0,0,1,0,NA
"58",50058,18,7,2220.123,39,17.95,399.99,1100.39,11,17.95,39.99,240.81,2,25069,600,550,133,4,40,26,14,17.95,136.960714285714,0.0175665942832897,21.8918181818182,1,0,1,0,0,0,0,0,0,NA
"59",50059,18,7,4243.712,53,69.99,1111,21617.73,8,79.99,888,3397.97,5,0,1944.23134046145,477.979072301719,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,28,79.99,2122.47464285714,0.012489066176027,424.74625,1,0,1,0,0,0,0,1,0,NA
"60",50060,18,7,2301.473,44,7,27.99,510.64,5,9.99,14.99,63.95,2,25070,600,567,218,4,51,26,7,12.99,46.1071428571429,0.0191181908282218,12.79,1,0,1,0,0,0,0,1,0,NA
"61",50061,18,7,1825.883,26,3.99,32.99,447.8,2,3.99,29.99,33.98,1.56882091328005,25071,1100,519,196,18,40,38,2,3.99,18.985,0.0142396856753691,16.99,1,0,1,0,0,0,0,1,0,NA
"62",50062,18,7,18.059,1,20.9950554539483,53.2812459059265,313.432234796113,1,23.0932670105613,39.625977414422,48.461079224793,2,0,1998.1178299741,504.262517330124,34.170507626488,6.15347267471239,52.6208148321563,68.0132500147026,2,30.9830252348372,51.7742518248609,0.0553740517193643,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"63",50063,18,7,5707.385,57,17.99,119.95,2653.5,5,17.99,49.99,162.91,4,25072,1900,573,149,9,38,18,21,39.99,126.62619047619,0.00998706062408616,32.582,1,0,1,0,0,0,0,1,0,NA
"64",50064,18,7,278.983,12,9.99,29.99,264.8,2,24.99,29.99,54.98,1.56882091328005,25073,2400,581,82,6,26,117,2,24.99,39.985,0.0430133735747339,27.49,1,0,1,0,0,0,0,1,0,NA
"65",50065,18,7,553.521,4,29.99,29.99,119.96,1,29.99,29.99,29.99,4,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,29.99,0.00722646475924129,29.99,1,0,1,0,0,0,0,1,0,NA
"66",50066,18,7,371.078,2,15,15,30,1,15,15,15,5,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,15,15,0.00538970243452859,15,1,0,1,0,0,0,0,1,0,NA
"67",50067,18,7,1792.01,8,29.99,64.99,339.92,3,29.99,64.99,134.97,4,25074,600,463,15,14,30,33,6,39.99,108.308333333333,0.00446426080211606,44.99,1,0,1,0,0,0,0,1,0,NA
"68",50068,18,7,87.971,2,79.99,79.99,159.98,1,79.99,79.99,79.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,79.99,79.99,0.0227347648656944,79.99,1,0,1,0,0,0,0,1,0,NA
"69",50069,18,7,4506.443,109,1,1699,3498.75,9,3,39.99,114.98,2,0,1944.23134046145,477.979072301719,173.570874691074,13.3979404588476,50.6344789801179,68.0132500147026,21,39.99,100.980476190476,0.0241875909669777,12.7755555555556,1,0,1,0,0,0,0,1,0,NA
"70",50070,18,7,120.7,12,14.99,39.95,239.61,2,15.99,15.99,31.98,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,15.99,23.985,0.0994200497100249,15.99,1,0,1,0,0,0,0,1,0,NA
"71",50071,18,7,116.107,5,3.99,29.99,97.95,2,3.99,29.99,33.98,1.46277162686585,25075,3600,545,224,22,53,70,4,3.99,18.985,0.0430637257012928,16.99,1,0,1,0,0,0,0,1,0,NA
"72",50072,18,7,14.8,3,7.99,7.99,23.97,1,7.99,7.99,7.99,1.56882091328005,0,2216.69487426581,497.084212709821,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,7.99,7.99,0.202702702702703,7.99,1,0,1,0,0,0,0,1,0,NA
"73",50073,18,7,512.262,3,49.99,49.99,149.97,1,49.99,49.99,49.99,2,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,8,49.99,49.99,0.00585637818147745,49.99,1,0,1,0,0,0,0,1,0,NA
"74",50074,18,7,0,2,14.99,22.99,37.98,2,14.99,22.99,37.98,1.56882091328005,0,1998.1178299741,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,14.99,26.485,0,18.99,1,0,1,0,0,0,0,1,0,NA
"75",50075,18,7,761.276,29,9.99,59.99,561.71,5,14.99,59.99,129.95,1,0,1944.23134046145,497.333490509281,142.041811576149,12.1414977298829,50.6344789801179,68.0132500147026,6,14.99,84.1333333333333,0.038093937021527,25.99,1,0,1,0,0,0,0,1,0,NA
"76",50076,18,7,22.581,19,4.99,59.99,319.85,19,4.99,59.99,319.85,3.6244383090102,0,2317.82066973428,495.536256362638,200.041673917929,13.7046951367704,50.8764107964235,68.0132500147026,19,14.99,149.187894736842,0.84141534918737,16.8342105263158,1,0,1,0,0,0,0,0,0,NA
"77",50077,18,7,399.789,2,39.99,39.99,79.98,1,39.99,39.99,39.99,2,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,16,39.99,39.99,0.00500263889201554,39.99,1,0,1,0,0,0,0,1,0,NA
"78",50078,18,7,1917.907,39,4.99,199.99,1643.6,11,4.99,199.99,463.9,4,25076,4000,532,110,4,31,7,18,89.99,403.928888888889,0.0203346669051211,42.1727272727273,1,0,0,0,0,1,0,1,0,NA
"79",50079,18,7,338.361,5,249.99,399.99,1849.95,2,399.99,399.99,799.98,5,0,1944.23134046145,496.533951090034,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,8,399.99,749.98125,0.0147771167480886,399.99,1,0,1,0,0,0,0,1,0,NA
"80",50080,18,7,2040.493,15,19.99,69.99,341.87,1,19.99,19.99,19.99,2,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,19.99,19.99,0.00735116464501471,19.99,1,0,1,0,0,0,0,1,0,NA
"81",50081,18,7,678.913,4,59.99,69.95,269.84,1,69.95,69.95,69.95,5,25077,300,443,90,14,44,17,5,69.95,69.95,0.00589177111058412,69.95,1,0,1,0,0,0,0,1,0,NA
"82",50082,18,7,854.05,5,3.99,3.99,7.98,1,3.99,3.99,3.99,3,25078,1600,501,146,12,44,134,6,3.99,3.99,0.00585445816989638,3.99,1,0,1,0,0,0,0,1,0,NA
"83",50083,18,7,7925.233,49,59.95,149.95,5727.65,5,89.95,139.95,609.75,4,10157,600,430,10,10,30,7,10,139.95,487.8,0.00618278352194819,121.95,1,0,1,0,0,0,0,1,0,NA
"84",50084,18,7,1765.658,38,6.99,103.96,452.72,2,9.99,14.99,24.98,2,25079,600,552,44,1,48,230,6,9.99,22.4816666666667,0.021521721647114,12.49,1,0,1,0,0,0,0,0,0,NA
"85",50085,18,7,634.766,3,79.82,79.99,239.8,1,79.99,79.99,79.99,4,25080,700,523,73,6,42,35,10,79.99,79.99,0.00472615105408922,79.99,1,0,1,0,0,0,0,1,0,NA
"86",50086,18,7,177.727,8,15.99,59.99,227.94,2,15.99,59.99,75.98,1.56882091328005,25081,1400,508,43,12,50,139,3,59.99,70.65,0.0450128567972227,37.99,1,0,1,0,0,0,0,0,0,NA
"87",50087,18,7,1414.766,37,9.99,49.99,969.52,4,12.99,40,112.97,5,25082,635.36847936116,347.315545850016,44.8158152641884,0,20,15,7,12.99,41.5557142857143,0.0261527347985462,28.2425,1,0,1,0,0,0,0,1,0,NA
"88",50088,18,7,363.248,2,19.99,19.99,39.98,2,19.99,19.99,39.98,2,0,1944.23134046145,497.333490509281,72.3671873738627,7.35687222376925,50.6344789801179,68.0132500147026,5,19.99,35.982,0.00550588028013919,19.99,1,0,1,0,0,0,0,1,0,NA
"89",50089,18,7,1428.302,55,1,24.99,356.74,7,3.99,12.99,75.93,4,0,1944.23134046145,497.333490509281,176.480320072045,13.3979404588476,50.6344789801179,68.0132500147026,18,12.99,59.17,0.0385072624697018,10.8471428571429,1,0,1,0,0,0,0,1,0,NA
"90",50090,18,7,137.93,5,7.99,12.99,44.95,1,7.99,7.99,7.99,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,7.99,7.99,0.0362502718770391,7.99,1,0,1,0,0,0,0,1,0,NA
"91",50091,18,7,456.126,6,599.99,999.99,4719.94,2,659.99,899.99,1559.98,5,0,1944.23134046145,492.32598411382,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,20,899.99,1526.9805,0.0131542600071033,779.99,1,0,1,0,0,0,0,1,0,NA
"92",50092,18,7,4451.706,71,3.99,19.99,727.32,9,7,19.99,124.88,4,25083,600,70,14,1,31,406,19,9.99,99.5410526315789,0.0159489418214051,13.8755555555556,1,0,0,0,0,1,0,1,0,NA
"93",50093,18,7,1481.414,12,3.99,449.99,2127.88,3,3.99,179.99,353.97,5,25084,800,477,342,10,59,36,9,179.99,333.308888888889,0.00810036897180667,117.99,1,0,1,0,0,0,0,1,0,NA
"94",50094,18,7,678.423,8,499,599,3474,1,565.251257537469,598.920863895235,614.620092370221,1,25085,300,434,245,10,51,34,3,441.74840638776,654.288607188985,0.0117920530406546,538.262580894041,1,1,0,0,0,0,0,0,0,NA
"95",50095,18,7,2824.902,2,99.99,99.99,199.98,1,99.99,99.99,99.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,99.99,99.99,0.000707989162101907,99.99,1,0,1,0,0,0,0,1,0,NA
"96",50096,18,7,1145.88,20,9.99,500,1141.81,5,9.99,64.99,107.95,5,25086,4000,534,219,14,49,113,11,9.99,42.2381818181818,0.0174538346074633,21.59,1,0,1,0,0,0,0,1,0,NA
"97",50097,18,7,396.031,17,39.99,79.95,1010.51,1,39.99,39.99,39.99,4,25087,300,477,8,4,34,22,4,39.99,39.99,0.042925932565885,39.99,1,0,1,0,0,0,0,0,0,NA
"98",50098,18,7,505.553,9,24.99,69.99,454.91,1,69.99,69.99,69.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,69.99,69.99,0.0178022877917844,69.99,1,0,1,0,0,0,0,1,0,NA
"99",50099,18,7,813.291,7,9.99,49.99,309.93,2,49.99,49.99,99.98,2,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,9,49.99,88.8711111111111,0.00860700536462349,49.99,1,0,1,0,0,0,0,1,0,NA
"100",50100,18,7,1087.474,4,39.99,39.99,159.96,1,39.99,39.99,39.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,8,39.99,39.99,0.00367824885928307,39.99,1,0,1,0,0,0,0,1,0,NA
"101",50101,18,7,885.257,17,19.99,65.95,870.71,3,19.99,59.99,139.97,2,0,1944.23134046145,497.333490509281,85.4124258335745,7.35687222376925,50.6344789801179,68.0132500147026,6,19.99,109.975,0.0192034629491775,46.6566666666667,1,0,1,0,0,0,0,1,0,NA
"102",50102,18,7,1345.165,4,99.99,99.99,399.96,1,99.99,99.99,99.99,2,25088,500,441,88,19,26,72,3,99.99,99.99,0.00297361290250638,99.99,1,0,1,0,0,0,0,0,0,NA
"103",50103,18,7,5306.336,49,9.99,79.99,795.7,3,15,16.99,46.99,1,25089,700,531,223,7,60,666,6,15,34.1583333333333,0.0092342437418211,15.6633333333333,1,0,1,0,0,0,0,0,0,NA
"104",50104,18,7,2731.407,46,29.99,169.95,2968.61,8,99.95,99.95,799.6,3,25090,4000,558,203,22,39,13,27,99.95,496.048148148148,0.0168411371868052,99.95,1,0,1,0,0,0,0,1,0,NA
"105",50105,18,7,723.469,11,3.99,44.99,247.89,8,3.99,25.99,154.92,5,25091,4000,562,268,10,52,13,16,3.99,106.004375,0.0152045215482626,19.365,1,0,0,0,0,1,0,0,0,NA
"106",50106,18,7,22.503,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.0444385193085366,6.99,1,0,1,0,0,0,0,0,0,NA
"107",50107,18,7,600.563,8,7.99,9.99,49.94,2,7.99,7.99,15.98,5,25092,600,498,263,25,23,26,23,7.99,15.2852173913043,0.0133208339508095,7.99,1,0,1,0,0,0,0,0,0,NA
"108",50108,18,7,58.112,3,7,7,21,1,7,7,7,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,7,7,0.051624449339207,7,1,0,1,0,0,0,0,1,0,NA
"109",50109,18,7,1730.828,36,6.99,29.99,332.78,4,6.99,29.99,58.96,4,25093,600,70,18,0,64,551,22,29.99,56.69,0.0207992937484256,14.74,1,0,1,0,0,0,0,1,0,NA
"110",50110,18,7,6328.174,176,2.99,100,2417.16,14,2.99,14.99,103.93,1,0,1944.23134046145,477.431522233758,170.756472383628,13.0644836133612,50.6344789801179,68.0132500147026,35,14.99,88.9382857142857,0.0278121303238501,7.42357142857143,1,0,0,0,0,1,0,1,0,NA
"111",50111,18,7,777.331,10,5.99,24.99,146.9,4,5.99,24.99,55.96,4,25094,4000,521,215,5,64,39,10,24.99,50.166,0.0128645326122334,13.99,1,0,1,0,0,0,0,1,0,NA
