"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"49",50049,18,7,327.907,9,14.99,29.99,209.91,4,14.99,29.99,89.96,5,"y","completely orderable",25064,4000,583,228,5,43,2,99,13,19.99,80.3492307692308,0.0274468065640563,22.49
"50",50050,18,7,245.302,11,7.99,9.99,94.89,1,8.99,8.99,8.99,0,"0","0",0,0,0,0,0,0,0,0,1,8.99,8.99,0.044842683712322,8.99
"51",50051,18,7,8169.485,81,9.99,49.99,2509.76,8,12.99,49.99,248.92,5,"y","mixed",25065,1700,542,210,8,49,2,19,21,49.99,186.564761904762,0.00991494567895039,31.115
"52",50052,18,7,108.829,5,17.95,17.95,89.75,2,17.95,17.95,35.9,2,"y","completely orderable",25066,600,559,25,3,46,2,30,5,17.95,28.72,0.0459436363469296,17.95
"53",50053,18,7,265.621,3,9.99,49.99,59.98,3,9.99,49.99,59.98,4,"y","mainly orderable",25067,4000,577,223,15,58,1,79,9,49.99,57.76,0.0112942877257446,19.9933333333333
"54",50054,18,7,1485.874,15,22.99,599.99,3057.85,3,22.99,399.99,462.97,4,"y","completely orderable",25068,600,80,52,244,56,2,8,7,399.99,450.688571428571,0.0100950686262765,154.323333333333
"55",50055,18,7,262.125,5,179.99,179.99,719.96,1,179.99,179.99,179.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,179.99,179.99,0.0190748688602766,179.99
"56",50056,18,7,3177.349,94,7.99,549.99,1672.17,4,9.99,17.99,55.96,4,"y","completely orderable",0,0,0,0,0,0,0,0,9,17.99,48.4111111111111,0.0295844114071196,13.99
"57",50057,18,7,353.061,3,179.99,179.99,539.97,1,179.99,179.99,179.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,179.99,179.99,0.00849711522937963,179.99
"58",50058,18,7,2220.123,39,17.95,399.99,1100.39,11,17.95,39.99,240.81,2,"y","completely orderable",25069,600,550,133,4,40,1,26,14,17.95,136.960714285714,0.0175665942832897,21.8918181818182
"59",50059,18,7,4243.712,53,69.99,1111,21617.73,8,79.99,888,3397.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,28,79.99,2122.47464285714,0.012489066176027,424.74625
"60",50060,18,7,2301.473,44,7,27.99,510.64,5,9.99,14.99,63.95,2,"y","completely orderable",25070,600,567,218,4,51,2,26,7,12.99,46.1071428571429,0.0191181908282218,12.79
"61",50061,18,7,1825.883,26,3.99,32.99,447.8,2,3.99,29.99,33.98,0,"0","0",25071,1100,519,196,18,40,2,38,2,3.99,18.985,0.0142396856753691,16.99
"62",50062,18,7,18.059,1,0,0,0,1,0,0,0,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,0,0,0.0553740517193643,0
"63",50063,18,7,5707.385,57,17.99,119.95,2653.5,5,17.99,49.99,162.91,4,"y","completely orderable",25072,1900,573,149,9,38,2,18,21,39.99,126.62619047619,0.00998706062408616,32.582
"64",50064,18,7,278.983,12,9.99,29.99,264.8,2,24.99,29.99,54.98,0,"0","0",25073,2400,581,82,6,26,2,117,2,24.99,39.985,0.0430133735747339,27.49
"65",50065,18,7,553.521,4,29.99,29.99,119.96,1,29.99,29.99,29.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,10,29.99,29.99,0.00722646475924129,29.99
"66",50066,18,7,371.078,2,15,15,30,1,15,15,15,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,15,15,0.00538970243452859,15
"67",50067,18,7,1792.01,8,29.99,64.99,339.92,3,29.99,64.99,134.97,4,"y","completely orderable",25074,600,463,15,14,30,2,33,6,39.99,108.308333333333,0.00446426080211606,44.99
"68",50068,18,7,87.971,2,79.99,79.99,159.98,1,79.99,79.99,79.99,0,"0","0",0,0,0,0,0,0,0,0,1,79.99,79.99,0.0227347648656944,79.99
"69",50069,18,7,4506.443,109,1,1699,3498.75,9,3,39.99,114.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,21,39.99,100.980476190476,0.0241875909669777,12.7755555555556
"70",50070,18,7,120.7,12,14.99,39.95,239.61,2,15.99,15.99,31.98,0,"0","0",0,0,0,0,0,0,0,0,2,15.99,23.985,0.0994200497100249,15.99
"71",50071,18,7,116.107,5,3.99,29.99,97.95,2,3.99,29.99,33.98,0,"y","completely orderable",25075,3600,545,224,22,53,2,70,4,3.99,18.985,0.0430637257012928,16.99
"72",50072,18,7,14.8,3,7.99,7.99,23.97,1,7.99,7.99,7.99,0,"0","0",0,0,0,0,0,0,0,0,1,7.99,7.99,0.202702702702703,7.99
"73",50073,18,7,512.262,3,49.99,49.99,149.97,1,49.99,49.99,49.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,8,49.99,49.99,0.00585637818147745,49.99
"74",50074,18,7,0,2,14.99,22.99,37.98,2,14.99,22.99,37.98,0,"0","0",0,0,0,0,0,0,0,0,2,14.99,26.485,0,18.99
"75",50075,18,7,761.276,29,9.99,59.99,561.71,5,14.99,59.99,129.95,1,"y","completely orderable",0,0,0,0,0,0,0,0,6,14.99,84.1333333333333,0.038093937021527,25.99
"76",50076,18,7,22.581,19,4.99,59.99,319.85,19,4.99,59.99,319.85,0,"0","0",0,0,0,0,0,0,0,0,19,14.99,149.187894736842,0.84141534918737,16.8342105263158
"77",50077,18,7,399.789,2,39.99,39.99,79.98,1,39.99,39.99,39.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,16,39.99,39.99,0.00500263889201554,39.99
"78",50078,18,7,1917.907,39,4.99,199.99,1643.6,11,4.99,199.99,463.9,4,"y","mainly orderable",25076,4000,532,110,4,31,2,7,18,89.99,403.928888888889,0.0203346669051211,42.1727272727273
"79",50079,18,7,338.361,5,249.99,399.99,1849.95,2,399.99,399.99,799.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,399.99,749.98125,0.0147771167480886,399.99
"80",50080,18,7,2040.493,15,19.99,69.99,341.87,1,19.99,19.99,19.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,19.99,19.99,0.00735116464501471,19.99
"81",50081,18,7,678.913,4,59.99,69.95,269.84,1,69.95,69.95,69.95,5,"y","completely orderable",25077,300,443,90,14,44,2,17,5,69.95,69.95,0.00589177111058412,69.95
"82",50082,18,7,854.05,5,3.99,3.99,7.98,1,3.99,3.99,3.99,3,"y","completely orderable",25078,1600,501,146,12,44,2,134,6,3.99,3.99,0.00585445816989638,3.99
"83",50083,18,7,7925.233,49,59.95,149.95,5727.65,5,89.95,139.95,609.75,4,"y","completely orderable",10157,600,430,10,10,30,2,7,10,139.95,487.8,0.00618278352194819,121.95
"84",50084,18,7,1765.658,38,6.99,103.96,452.72,2,9.99,14.99,24.98,2,"y","completely orderable",25079,600,552,44,1,48,1,230,6,9.99,22.4816666666667,0.021521721647114,12.49
"85",50085,18,7,634.766,3,79.82,79.99,239.8,1,79.99,79.99,79.99,4,"y","completely orderable",25080,700,523,73,6,42,2,35,10,79.99,79.99,0.00472615105408922,79.99
"86",50086,18,7,177.727,8,15.99,59.99,227.94,2,15.99,59.99,75.98,0,"y","completely orderable",25081,1400,508,43,12,50,1,139,3,59.99,70.65,0.0450128567972227,37.99
"87",50087,18,7,1414.766,37,9.99,49.99,969.52,4,12.99,40,112.97,5,"y","completely orderable",25082,0,0,0,0,20,2,15,7,12.99,41.5557142857143,0.0261527347985462,28.2425
"88",50088,18,7,363.248,2,19.99,19.99,39.98,2,19.99,19.99,39.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,19.99,35.982,0.00550588028013919,19.99
"89",50089,18,7,1428.302,55,1,24.99,356.74,7,3.99,12.99,75.93,4,"y","completely orderable",0,0,0,0,0,0,0,0,18,12.99,59.17,0.0385072624697018,10.8471428571429
"90",50090,18,7,137.93,5,7.99,12.99,44.95,1,7.99,7.99,7.99,0,"0","0",0,0,0,0,0,0,0,0,1,7.99,7.99,0.0362502718770391,7.99
"91",50091,18,7,456.126,6,599.99,999.99,4719.94,2,659.99,899.99,1559.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,20,899.99,1526.9805,0.0131542600071033,779.99
"92",50092,18,7,4451.706,71,3.99,19.99,727.32,9,7,19.99,124.88,4,"y","mainly orderable",25083,600,70,14,1,31,2,406,19,9.99,99.5410526315789,0.0159489418214051,13.8755555555556
"93",50093,18,7,1481.414,12,3.99,449.99,2127.88,3,3.99,179.99,353.97,5,"y","completely orderable",25084,800,477,342,10,59,2,36,9,179.99,333.308888888889,0.00810036897180667,117.99
"94",50094,18,7,678.423,8,499,599,3474,1,0,0,0,1,"y","completely not orderable",25085,300,434,245,10,51,1,34,3,0,0,0.0117920530406546,0
"95",50095,18,7,2824.902,2,99.99,99.99,199.98,1,99.99,99.99,99.99,0,"0","0",0,0,0,0,0,0,0,0,1,99.99,99.99,0.000707989162101907,99.99
"96",50096,18,7,1145.88,20,9.99,500,1141.81,5,9.99,64.99,107.95,5,"y","completely orderable",25086,4000,534,219,14,49,2,113,11,9.99,42.2381818181818,0.0174538346074633,21.59
"97",50097,18,7,396.031,17,39.99,79.95,1010.51,1,39.99,39.99,39.99,4,"y","completely orderable",25087,300,477,8,4,34,1,22,4,39.99,39.99,0.042925932565885,39.99
"98",50098,18,7,505.553,9,24.99,69.99,454.91,1,69.99,69.99,69.99,0,"0","0",0,0,0,0,0,0,0,0,1,69.99,69.99,0.0178022877917844,69.99
"99",50099,18,7,813.291,7,9.99,49.99,309.93,2,49.99,49.99,99.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,9,49.99,88.8711111111111,0.00860700536462349,49.99
"100",50100,18,7,1087.474,4,39.99,39.99,159.96,1,39.99,39.99,39.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,39.99,39.99,0.00367824885928307,39.99
"101",50101,18,7,885.257,17,19.99,65.95,870.71,3,19.99,59.99,139.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,19.99,109.975,0.0192034629491775,46.6566666666667
"102",50102,18,7,1345.165,4,99.99,99.99,399.96,1,99.99,99.99,99.99,2,"y","completely orderable",25088,500,441,88,19,26,1,72,3,99.99,99.99,0.00297361290250638,99.99
"103",50103,18,7,5306.336,49,9.99,79.99,795.7,3,15,16.99,46.99,1,"y","completely orderable",25089,700,531,223,7,60,1,666,6,15,34.1583333333333,0.0092342437418211,15.6633333333333
"104",50104,18,7,2731.407,46,29.99,169.95,2968.61,8,99.95,99.95,799.6,3,"y","completely orderable",25090,4000,558,203,22,39,2,13,27,99.95,496.048148148148,0.0168411371868052,99.95
"105",50105,18,7,723.469,11,3.99,44.99,247.89,8,3.99,25.99,154.92,5,"y","mainly orderable",25091,4000,562,268,10,52,1,13,16,3.99,106.004375,0.0152045215482626,19.365
"106",50106,18,7,22.503,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0444385193085366,6.99
"107",50107,18,7,600.563,8,7.99,9.99,49.94,2,7.99,7.99,15.98,5,"y","completely orderable",25092,600,498,263,25,23,1,26,23,7.99,15.2852173913043,0.0133208339508095,7.99
"108",50108,18,7,58.112,3,7,7,21,1,7,7,7,0,"0","0",0,0,0,0,0,0,0,0,1,7,7,0.051624449339207,7
"109",50109,18,7,1730.828,36,6.99,29.99,332.78,4,6.99,29.99,58.96,4,"y","completely orderable",25093,600,70,18,0,64,2,551,22,29.99,56.69,0.0207992937484256,14.74
"110",50110,18,7,6328.174,176,2.99,100,2417.16,14,2.99,14.99,103.93,1,"y","mainly orderable",0,0,0,0,0,0,0,0,35,14.99,88.9382857142857,0.0278121303238501,7.42357142857143
"111",50111,18,7,777.331,10,5.99,24.99,146.9,4,5.99,24.99,55.96,4,"y","completely orderable",25094,4000,521,215,5,64,2,39,10,24.99,50.166,0.0128645326122334,13.99
"112",50112,18,7,4312.445,7,39.99,279.99,899.93,1,39.99,39.99,39.99,3,"y","completely orderable",25095,100,517,3,1,34,1,110,4,39.99,39.99,0.00162320910759442,39.99
"113",50113,18,7,44.369,2,749.99,749.99,1499.98,1,749.99,749.99,749.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,749.99,749.99,0.0450765173882666,749.99
"114",50114,18,7,84.277,3,9.99,14.99,39.97,3,9.99,14.99,39.97,1,"y","completely orderable",25096,1500,479,78,15,35,2,39,6,14.99,33.3083333333333,0.0355969006965127,13.3233333333333
"115",50115,18,7,2022.122,28,1,24.99,191.93,4,3,24.99,60.97,2,"y","completely orderable",25097,4000,597,214,5,47,2,92,10,19.99,54.673,0.0138468401016358,15.2425
"116",50116,18,7,175.352,5,459.99,899.99,3519.95,1,899.99,899.99,899.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,899.99,899.99,0.0285140745471965,899.99
"117",50117,18,7,1866.104,22,1,39.99,256.95,3,7,14.99,31.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,9,14.99,28.99,0.011789267907898,10.6633333333333
"118",50118,18,7,10.742,2,59.99,59.99,119.98,1,59.99,59.99,59.99,0,"0","0",0,0,0,0,0,0,0,0,1,59.99,59.99,0.18618506795755,59.99
"119",50119,18,7,125.961,2,369.99,369.99,739.98,1,369.99,369.99,369.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,369.99,369.99,0.0158779304705425,369.99
"120",50120,18,7,732.259,38,9.99,69.99,1166.62,3,19.99,29.99,79.97,1,"y","completely orderable",0,0,0,0,0,0,0,0,8,29.99,58.73,0.0518942068311895,26.6566666666667
"121",50121,18,7,746.402,14,19.99,19.99,79.96,2,19.99,19.99,39.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,19.99,26.6533333333333,0.0187566485620349,19.99
"122",50122,18,7,1917.769,22,14.99,29.99,395.8,5,14.99,29.99,98.95,1,"y","completely orderable",25098,4000,557,219,10,46,2,15,7,14.99,57.2528571428571,0.0114716631669403,19.79
"123",50123,18,7,4.35,1,3.99,3.99,3.99,1,3.99,3.99,3.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,3.99,3.99,0.229885057471264,3.99
"124",50124,18,7,2355.478,29,19.99,99.99,389.91,2,34.99,49.99,84.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,49.99,79.9814285714286,0.0123117261124918,42.49
"125",50125,18,7,11.598,4,29.99,29.99,119.96,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.344887049491292,29.99
"126",50126,18,7,954.687,15,12.99,24.99,210.87,1,12.99,12.99,12.99,3,"y","completely orderable",25099,4000,609,310,5,58,2,27,4,12.99,12.99,0.0157119558556888,12.99
"127",50127,18,7,12.762,1,659.99,659.99,659.99,1,659.99,659.99,659.99,1,"y","completely orderable",21348,500,525,9,5,65,1,174,2,659.99,659.99,0.0783576241968344,659.99
"128",50128,18,7,45.188,2,12.99,12.99,25.98,1,12.99,12.99,12.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,12.99,12.99,0.044259537930424,12.99
"129",50129,18,7,405.877,5,29.99,39.99,99.97,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0123190030477214,29.99
"130",50130,18,7,1729.51,33,9.99,89.99,1006.72,3,9.99,69.99,109.97,1,"y","completely orderable",25100,1500,552,369,0,55,2,210,5,9.99,75.976,0.0190805488259681,36.6566666666667
"131",50131,18,7,4567.48,76,4.99,79.99,1696.02,10,9.99,19.99,112.9,5,"y","completely orderable",25101,3900,576,253,17,48,2,24,24,9.99,85.7591666666667,0.0166393722577877,11.29
"132",50132,18,7,1488.349,21,0.99,269.99,1961.9,1,269.99,269.99,269.99,5,"y","completely orderable",25102,300,513,1,0,44,1,6,5,269.99,269.99,0.0141095939191682,269.99
"133",50133,18,7,446.333,8,9.99,49.99,319.92,2,49.99,49.99,99.98,4,"y","completely orderable",25103,4000,572,141,4,29,1,335,7,49.99,92.8385714285714,0.0179238371350539,49.99
"134",50134,18,7,3397.627,2,19.99,29.99,49.98,1,19.99,19.99,19.99,5,"y","completely orderable",25104,800,505,140,22,32,2,24,6,19.99,19.99,0.00058864613449328,19.99
"135",50135,18,7,4250.777,72,3.99,124.95,2296.33,4,3.99,16.99,52.96,4,"y","completely orderable",0,0,0,0,0,0,0,0,27,14.99,49.5562962962963,0.0169380797910594,13.24
"136",50136,18,7,743.591,3,79.99,79.99,159.98,1,79.99,79.99,79.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,5,79.99,79.99,0.00403447594174755,79.99
"137",50137,18,7,2424.162,23,12.99,199.99,571.31,1,14.99,14.99,14.99,2,"y","completely orderable",25105,600,581,51,9,25,1,63,2,14.99,14.99,0.00948781475825461,14.99
"138",50138,18,7,1403.2,33,19.99,299.99,1554.77,4,24.99,299.99,574.96,2,"y","completely orderable",0,0,0,0,0,0,0,0,19,24.99,503.91052631579,0.0235176738882554,143.74
"139",50139,18,7,884.225,12,3.99,64.99,548.88,6,3.99,64.99,213.94,4,"y","completely orderable",25106,4000,70,109,0,45,2,454,20,3.99,148.703,0.0135712064237044,35.6566666666667
"140",50140,18,7,645.253,12,14.99,29.99,209.9,3,19.99,29.99,69.97,1,"y","completely orderable",25107,600,498,35,1,57,1,202,7,19.99,45.6928571428571,0.0185973563857898,23.3233333333333
"141",50141,18,7,141.809,5,59.95,109.95,349.75,2,59.95,59.95,119.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,59.95,99.9166666666667,0.0352586930307667,59.95
"142",50142,18,7,2104.668,49,3.99,12.99,202.85,8,3.99,12.99,47.95,5,"y","completely orderable",25108,3100,512,346,30,61,2,14,30,7,39.8333333333333,0.0232815817031475,5.99375
"143",50143,18,7,2680.061,8,699,799,3795,1,799,799,799,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,799,799,0.00298500668454934,799
"144",50144,18,7,7843.099,198,1,159.99,2790.13,22,5,39.99,327.85,4,"y","completely orderable",25109,1800,464,100,11,39,2,34,29,10,175.948275862069,0.0252451231330881,14.9022727272727
"145",50145,18,7,656.903,20,12.99,42.7,557.22,3,12.99,29.99,55.97,4,"y","completely orderable",25110,1300,558,79,5,27,1,39,8,29.99,44.60375,0.0304458953605022,18.6566666666667
"146",50146,18,7,261.276,6,29.99,69.99,259.94,2,39.99,39.99,79.98,0,"0","0",0,0,0,0,0,0,0,0,2,39.99,59.985,0.0229642217425251,39.99
